timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-10-27 11:30:00,607.3540002000002,204.0978215850939,11,6,205.79883404231043,211.97638368961097,195.51984952694824,195.7149784550331,619.7979996000003
2013-10-27 12:00:00,601.9939998999998,200.5746255681816,12,6,204.0978215850939,205.79883404231043,194.52069929538433,198.79329773583467,607.3540002000002
2013-10-27 12:30:00,619.8729998000002,204.60244044768467,12,6,200.5746255681816,204.0978215850939,196.192664163275,199.96770609506385,601.9939998999998
2013-10-27 13:00:00,649.8549996999999,193.94117028242087,13,6,204.60244044768467,200.5746255681816,188.5450000315687,201.8863276325842,619.8729998000002
2013-10-27 13:30:00,638.1500003,192.09334868866895,13,6,193.94117028242087,204.60244044768467,198.19172180488135,202.54705240529645,649.8549996999999
2013-10-27 14:00:00,619.8089997999998,189.07284986776057,14,6,192.09334868866895,193.94117028242087,178.18470036492556,202.66335621872963,638.1500003
2013-10-27 14:30:00,621.9500003999999,193.2202985723906,14,6,189.07284986776057,192.09334868866895,183.37890042236936,201.43127234181745,619.8089997999998
2013-10-27 15:00:00,631.1119989000001,173.92022579536766,15,6,193.2202985723906,189.07284986776057,174.576528851857,200.83543091176105,621.9500003999999
2013-10-27 15:30:00,650.7110002000001,170.26285634791677,15,6,173.92022579536766,193.2202985723906,177.43524622679809,198.4913732214233,631.1119989000001
2013-10-27 16:00:00,677.7119998999998,151.62618213829685,16,6,170.26285634791677,173.92022579536766,156.63446672383887,195.43705995326016,650.7110002000001
2013-10-27 16:30:00,741.0060000000002,154.242609146133,16,6,151.62618213829685,170.26285634791677,157.71771041290822,190.9322530854753,677.7119998999998
2013-10-27 17:00:00,818.1309998999999,143.68258863310197,17,6,154.242609146133,151.62618213829685,147.35193120542843,186.12110520685215,741.0060000000002
2013-10-27 17:30:00,896.7269988999994,153.10596461552072,17,6,143.68258863310197,154.242609146133,147.90705137096586,180.94475142275144,818.1309998999999
2013-10-27 18:00:00,934.3580006999998,140.2466773691758,18,6,153.10596461552072,143.68258863310197,142.34184198339182,176.69543000862038,896.7269988999994
2013-10-27 18:30:00,954.4489999999998,139.031657178412,18,6,140.2466773691758,153.10596461552072,136.13142664974032,171.66810099203656,934.3580006999998
2013-10-27 19:00:00,950.0429999000002,124.79232575177801,19,6,139.031657178412,140.2466773691758,131.88423308570484,166.20386905293046,954.4489999999998
2013-10-27 19:30:00,949.5480005000002,133.60359646158224,19,6,124.79232575177801,139.031657178412,124.87271948097535,160.44146534204356,950.0429999000002
2013-10-27 20:00:00,924.2580009000001,111.80845148936983,20,6,133.60359646158224,124.79232575177801,120.38920627594294,155.56731932311968,949.5480005000002
2013-10-27 20:30:00,879.2189999999999,124.37224602388083,20,6,111.80845148936983,133.60359646158224,107.5417410768633,149.12861945825378,924.2580009000001
2013-10-27 21:00:00,829.4009998,111.67670432815508,21,6,124.37224602388083,111.80845148936983,118.94712692683834,143.39128174587796,879.2189999999999
2013-10-27 21:30:00,782.3880009999998,112.56391291607179,21,6,111.67670432815508,124.37224602388083,110.20723181856195,138.20432162361027,829.4009998
2013-10-27 22:00:00,733.2849994999999,108.58314466943871,22,6,112.56391291607179,111.67670432815508,100.45855144246754,133.39607633762319,782.3880009999998
2013-10-27 22:30:00,675.6720001999998,109.28507630947158,22,6,108.58314466943871,112.56391291607179,109.33574071221972,129.80915654855167,733.2849994999999
2013-10-27 23:00:00,598.4420000999999,118.82141811199145,23,6,109.28507630947158,108.58314466943871,112.43555211086544,126.06269547882988,675.6720001999998
2013-10-27 23:30:00,526.4229998000003,105.80438054806264,23,6,118.82141811199145,109.28507630947158,107.27096782921502,123.99093126873733,598.4420000999999
2013-10-28 00:00:00,510.5160006,104.25227789801848,0,0,105.80438054806264,118.82141811199145,111.99457701125326,120.04913259644917,526.4229998000003
2013-10-28 00:30:00,449.1120004,113.20168534609626,0,0,104.25227789801848,105.80438054806264,109.53125263921397,117.04959930718606,510.5160006
2013-10-28 01:00:00,385.4830001,119.96598451506378,1,0,113.20168534609626,104.25227789801848,115.59502837673236,114.89710165449308,449.1120004
2013-10-28 01:30:00,343.57400010000003,127.98372668103411,1,0,119.96598451506378,113.20168534609626,118.12581067162355,114.49490655143357,385.4830001
2013-10-28 02:00:00,320.73200010000005,118.15928248540739,2,0,127.98372668103411,119.96598451506378,124.2532549463474,114.02658406972121,343.57400010000003
2013-10-28 02:30:00,308.06599990000007,133.22915887921238,2,0,118.15928248540739,127.98372668103411,135.59277041115976,114.55581998605767,320.73200010000005
2013-10-28 03:00:00,293.60200010000005,140.18213328792072,3,0,133.22915887921238,118.15928248540739,136.7065074773946,115.2938960573353,308.06599990000007
2013-10-28 03:30:00,282.71299989999994,143.82554372706275,3,0,140.18213328792072,133.22915887921238,143.30455684757055,117.6693484706491,293.60200010000005
2013-10-28 04:00:00,282.5229997,150.44185724247097,4,0,143.82554372706275,140.18213328792072,151.43878458498924,120.27448437156501,282.71299989999994
2013-10-28 04:30:00,289.1089999999999,152.22146681278923,4,0,150.44185724247097,143.82554372706275,155.58630320890163,123.76271041931773,282.5229997
2013-10-28 05:00:00,297.92099979999995,166.99730095466907,5,0,152.22146681278923,150.44185724247097,168.11090958903938,127.34074296126084,289.1089999999999
2013-10-28 05:30:00,305.35700009999994,179.12115391378967,5,0,166.99730095466907,152.22146681278923,167.15799021547485,131.35539986481731,297.92099979999995
2013-10-28 06:00:00,332.6740002000001,177.6428584964659,6,0,179.12115391378967,166.99730095466907,186.48172525743152,137.4651309786279,305.35700009999994
2013-10-28 06:30:00,366.24099969999986,178.74202502354532,6,0,177.6428584964659,179.12115391378967,181.57898199744056,143.58101269516519,332.6740002000001
2013-10-28 07:00:00,447.05499960000014,194.23357928433646,7,0,178.74202502354532,177.6428584964659,186.0124730098737,149.04270766828594,366.24099969999986
2013-10-28 07:30:00,522.0709998,185.56019457952522,7,0,194.23357928433646,178.74202502354532,190.69770292747094,155.23167389905868,447.05499960000014
2013-10-28 08:00:00,569.7299998999998,199.54718492962346,8,0,185.56019457952522,194.23357928433646,203.8578563907069,160.0297128905996,522.0709998
2013-10-28 08:30:00,580.3160000999999,194.05580539146564,8,0,199.54718492962346,185.56019457952522,200.3703957330673,166.81203809428425,569.7299998999998
2013-10-28 09:00:00,579.9289999000001,215.33783108750316,9,0,194.05580539146564,199.54718492962346,202.0489180794203,171.88092530363872,580.3160000999999
2013-10-28 09:30:00,574.5499998999999,209.57979386466016,9,0,215.33783108750316,194.05580539146564,206.91461556587467,178.14390012027056,579.9289999000001
2013-10-28 10:00:00,577.0960006999999,211.88358849363004,10,0,209.57979386466016,215.33783108750316,205.68386455171498,183.62342096507038,574.5499998999999
2013-10-28 10:30:00,570.1110006,207.13004287205865,10,0,211.88358849363004,209.57979386466016,211.97638368961097,188.74356523600025,577.0960006999999
2013-10-28 11:00:00,572.0770004,215.0114289608663,11,0,207.13004287205865,211.88358849363004,205.79883404231043,193.31927990760607,570.1110006
2013-10-28 11:30:00,574.6859993999999,196.10462527114504,11,0,215.0114289608663,207.13004287205865,204.0978215850939,197.32045724145584,572.0770004
2013-10-28 12:00:00,561.1250000000001,198.73004490608704,12,0,196.10462527114504,215.0114289608663,200.5746255681816,198.73574652123546,574.6859993999999
2013-10-28 12:30:00,586.0339998000001,204.91336165056003,12,0,198.73004490608704,196.10462527114504,204.60244044768467,200.49301205537054,561.1250000000001
2013-10-28 13:00:00,586.9889995999998,189.96079540678804,13,0,204.91336165056003,198.73004490608704,193.94117028242087,202.67395677428843,586.0339998000001
2013-10-28 13:30:00,577.8850002999999,186.52700965656163,13,0,189.96079540678804,204.91336165056003,192.09334868866895,202.3178914511594,586.9889995999998
2013-10-28 14:00:00,586.7030003999998,184.10026539851182,14,0,186.52700965656163,189.96079540678804,189.07284986776057,202.3984593742458,577.8850002999999
2013-10-28 14:30:00,593.3729995000001,179.76411838823722,14,0,184.10026539851182,186.52700965656163,193.2202985723906,201.11121607998643,586.7030003999998
2013-10-28 15:00:00,582.9430000000001,170.29921253258232,15,0,179.76411838823722,184.10026539851182,173.92022579536766,199.92024216305074,593.3729995000001
2013-10-28 15:30:00,592.7820002000001,167.00518719106634,15,0,170.29921253258232,179.76411838823722,170.26285634791677,196.1670239501407,582.9430000000001
2013-10-28 16:00:00,594.4749996,165.3517819294059,16,0,167.00518719106634,170.29921253258232,151.62618213829685,192.61914006067454,592.7820002000001
2013-10-28 16:30:00,647.2749996,159.81427154284393,16,0,165.3517819294059,167.00518719106634,154.242609146133,188.74148951365586,594.4749996
2013-10-28 17:00:00,740.386001,141.47711956989892,17,0,159.81427154284393,165.3517819294059,143.68258863310197,184.79850856955463,647.2749996
2013-10-28 17:30:00,834.7920000000003,153.35630908514648,17,0,141.47711956989892,159.81427154284393,153.10596461552072,178.67064945364066,740.386001
2013-10-28 18:00:00,874.3899998999999,143.8189467717262,18,0,153.35630908514648,141.47711956989892,140.2466773691758,175.10828977147415,834.7920000000003
2013-10-28 18:30:00,908.5570007999999,133.9867501819299,18,0,143.8189467717262,153.35630908514648,139.031657178412,170.53236492694407,874.3899998999999
2013-10-28 19:00:00,941.0540005999995,128.40045610693275,19,0,133.9867501819299,143.8189467717262,124.79232575177801,164.6218139712249,908.5570007999999
2013-10-28 19:30:00,961.1139999999999,130.21581447203107,19,0,128.40045610693275,133.9867501819299,133.60359646158224,159.49178569623695,941.0540005999995
2013-10-28 20:00:00,955.7789999999997,114.71834805151495,20,0,130.21581447203107,128.40045610693275,111.80845148936983,154.79918609752607,961.1139999999999
2013-10-28 20:30:00,919.1970005,116.9040892108178,20,0,114.71834805151495,130.21581447203107,124.37224602388083,149.017359651943,955.7789999999997
2013-10-28 21:00:00,879.7760005999996,113.83938054934008,21,0,116.9040892108178,114.71834805151495,111.67670432815508,143.77902388715805,919.1970005
2013-10-28 21:30:00,822.3519992000001,115.79586925376229,21,0,113.83938054934008,116.9040892108178,112.56391291607179,139.07403788855453,879.7760005999996
2013-10-28 22:00:00,770.8710000000002,112.54674658590406,22,0,115.79586925376229,113.83938054934008,108.58314466943871,134.80659472711253,822.3519992000001
2013-10-28 22:30:00,703.4580006000001,111.03842365681018,22,0,112.54674658590406,115.79586925376229,109.28507630947158,130.406175115154,770.8710000000002
2013-10-28 23:00:00,640.2860001,109.90273844338132,23,0,111.03842365681018,112.54674658590406,118.82141811199145,126.34152112465121,703.4580006000001
2013-10-28 23:30:00,533.2909998,119.36254647222236,23,0,109.90273844338132,111.03842365681018,105.80438054806264,123.71032269744143,640.2860001
2013-10-29 00:00:00,516.6079996,108.52919183106178,0,1,119.36254647222236,109.90273844338132,104.25227789801848,120.8775091463644,533.2909998
2013-10-29 00:30:00,462.172,111.20839401224423,0,1,108.52919183106178,119.36254647222236,113.20168534609626,117.93669623464238,516.6079996
2013-10-29 01:00:00,404.69100030000004,125.40520924391667,1,1,111.20839401224423,108.52919183106178,119.96598451506378,116.03849988716858,462.172
2013-10-29 01:30:00,361.10399989999996,118.71518232074322,1,1,125.40520924391667,111.20839401224423,127.98372668103411,115.78889598191724,404.69100030000004
2013-10-29 02:00:00,337.90900020000004,135.7587873345014,2,1,118.71518232074322,125.40520924391667,118.15928248540739,114.83050996930992,361.10399989999996
2013-10-29 02:30:00,319.85799970000005,129.0016121727087,2,1,135.7587873345014,118.71518232074322,133.22915887921238,116.58387990955879,337.90900020000004
2013-10-29 03:00:00,304.78399959999996,148.69532952421366,3,1,129.0016121727087,135.7587873345014,140.18213328792072,117.5920068230497,319.85799970000005
2013-10-29 03:30:00,297.317,138.45530326086757,3,1,148.69532952421366,129.0016121727087,143.82554372706275,120.49666923762248,304.78399959999996
2013-10-29 04:00:00,296.6260004,162.20772260005592,4,1,138.45530326086757,148.69532952421366,150.44185724247097,122.38495540488127,297.317
2013-10-29 04:30:00,298.6879999,159.02546575847336,4,1,162.20772260005592,138.45530326086757,152.22146681278923,126.52337007272725,296.6260004
2013-10-29 05:00:00,315.5179998,168.66841283709556,5,1,159.02546575847336,162.20772260005592,166.99730095466907,130.52229024786587,298.6879999
2013-10-29 05:30:00,335.7080002,169.72604932309787,5,1,168.66841283709556,159.02546575847336,179.12115391378967,135.41942978067536,315.5179998
2013-10-29 06:00:00,349.09600000000006,186.35115814702624,6,1,169.72604932309787,168.66841283709556,177.6428584964659,139.61638835158166,335.7080002
2013-10-29 06:30:00,413.5530002000001,176.67471337863265,6,1,186.35115814702624,169.72604932309787,178.74202502354532,146.10155221124535,349.09600000000006
2013-10-29 07:00:00,469.4760002,180.40060939508618,7,1,176.67471337863265,186.35115814702624,194.23357928433646,151.55707882511106,413.5530002000001
2013-10-29 07:30:00,544.6489996,191.12927982677982,7,1,180.40060939508618,176.67471337863265,185.56019457952522,156.1400288377085,469.4760002
2013-10-29 08:00:00,579.6090006,200.89165934275587,8,1,191.12927982677982,180.40060939508618,199.54718492962346,162.17453696321158,544.6489996
2013-10-29 08:30:00,606.3750001000001,201.50866566101675,8,1,200.89165934275587,191.12927982677982,194.05580539146564,167.60227629723278,579.6090006
2013-10-29 09:00:00,605.3950005,214.67839430494462,9,1,201.50866566101675,200.89165934275587,215.33783108750316,173.64453075459178,606.3750001000001
2013-10-29 09:30:00,585.6460003999998,205.2892225049887,9,1,214.67839430494462,201.50866566101675,209.57979386466016,179.14311948631936,605.3950005
2013-10-29 10:00:00,569.5730003999998,206.66241323666884,10,1,205.2892225049887,214.67839430494462,211.88358849363004,184.7126127566628,585.6460003999998
2013-10-29 10:30:00,566.0140005999997,202.57702455625883,10,1,206.66241323666884,205.2892225049887,207.13004287205865,188.41717030971384,569.5730003999998
2013-10-29 11:00:00,559.0000006999999,205.92801300276392,11,1,202.57702455625883,206.66241323666884,215.0114289608663,192.04646687619598,566.0140005999997
2013-10-29 11:30:00,549.1889992999999,198.58598686495986,11,1,205.92801300276392,202.57702455625883,196.10462527114504,195.15143355666837,559.0000006999999
2013-10-29 12:00:00,564.5739996000001,200.99455691841138,12,1,198.58598686495986,205.92801300276392,198.73004490608704,197.55642835182354,549.1889992999999
2013-10-29 12:30:00,557.8279997000001,206.95722240030955,12,1,200.99455691841138,198.58598686495986,204.91336165056003,198.77671158277226,564.5739996000001
2013-10-29 13:00:00,571.8429998,200.91428899056078,13,1,206.95722240030955,200.99455691841138,189.96079540678804,201.30025400124535,557.8279997000001
2013-10-29 13:30:00,567.7000001,183.4141103760629,13,1,200.91428899056078,206.95722240030955,186.52700965656163,203.00972730086824,571.8429998
2013-10-29 14:00:00,554.7119993999999,185.40871709682025,14,1,183.4141103760629,200.91428899056078,184.10026539851182,202.3667965133085,567.7000001
2013-10-29 14:30:00,542.2450004,182.4174653224983,14,1,185.40871709682025,183.4141103760629,179.76411838823722,201.07655132614718,554.7119993999999
2013-10-29 15:00:00,551.452,163.43452490361184,15,1,182.4174653224983,185.40871709682025,170.29921253258232,199.485617964604,542.2450004
2013-10-29 15:30:00,557.9420001,164.02046457722443,15,1,163.43452490361184,182.4174653224983,167.00518719106634,195.21529551449294,551.452
2013-10-29 16:00:00,587.3079999000001,169.72296228269101,16,1,164.02046457722443,163.43452490361184,165.3517819294059,191.7762323538459,557.9420001
2013-10-29 16:30:00,621.1010002000003,147.33460113571687,16,1,169.72296228269101,164.02046457722443,159.81427154284393,188.69794477434777,587.3079999000001
2013-10-29 17:00:00,704.7339990000003,148.30122798003234,17,1,147.33460113571687,169.72296228269101,141.47711956989892,184.0944094893026,621.1010002000003
2013-10-29 17:30:00,809.4669997999998,159.2674317733489,17,1,148.30122798003234,147.33460113571687,153.35630908514648,179.29217740407498,704.7339990000003
2013-10-29 18:00:00,880.4810000999997,137.1392241329121,18,1,159.2674317733489,148.30122798003234,143.8189467717262,176.0156311464407,809.4669997999998
2013-10-29 18:30:00,950.8740001000001,136.55892876332572,18,1,137.1392241329121,159.2674317733489,133.9867501819299,170.69435341431577,880.4810000999997
2013-10-29 19:00:00,978.3980007999999,130.22357107373054,19,1,136.55892876332572,137.1392241329121,128.40045610693275,164.82782894456713,950.8740001000001
2013-10-29 19:30:00,994.5940006999999,120.06858903161479,19,1,130.22357107373054,136.55892876332572,130.21581447203107,158.93693578483126,978.3980007999999
2013-10-29 20:00:00,967.2419993999999,116.42390685383828,20,1,120.06858903161479,130.22357107373054,114.71834805151495,153.6581423394606,994.5940006999999
2013-10-29 20:30:00,923.6890003,117.19301107757262,20,1,116.42390685383828,120.06858903161479,116.9040892108178,147.9094081525454,967.2419993999999
2013-10-29 21:00:00,906.0059991000002,113.13480003065092,21,1,117.19301107757262,116.42390685383828,113.83938054934008,142.4740369654683,923.6890003
2013-10-29 21:30:00,852.8200003999998,105.40613609608118,21,1,113.13480003065092,117.19301107757262,115.79586925376229,138.2823932260549,906.0059991000002
2013-10-29 22:00:00,797.1679991999998,106.05345720641452,22,1,105.40613609608118,113.13480003065092,112.54674658590406,133.39786585262627,852.8200003999998
2013-10-29 22:30:00,747.6819992999999,111.57812132271752,22,1,106.05345720641452,105.40613609608118,111.03842365681018,128.09207376293656,797.1679991999998
2013-10-29 23:00:00,677.3439993000001,111.93617528344136,23,1,111.57812132271752,106.05345720641452,109.90273844338132,125.11236711185329,747.6819992999999
2013-10-29 23:30:00,600.0679999,109.92222999843183,23,1,111.93617528344136,111.57812132271752,119.36254647222236,122.08194605380403,677.3439993000001
2013-10-30 00:00:00,551.1639992999999,112.68709354247478,0,2,109.92222999843183,111.93617528344136,108.52919183106178,117.96984590589427,600.0679999
2013-10-30 00:30:00,480.64599949999996,110.08401859092078,0,2,112.68709354247478,109.92222999843183,111.20839401224423,115.93216835669118,551.1639992999999
2013-10-30 01:00:00,427.33400020000005,130.9317385073685,1,2,110.08401859092078,112.68709354247478,125.40520924391667,113.72592584232409,480.64599949999996
2013-10-30 01:30:00,377.68000010000014,115.35469091277484,1,2,130.9317385073685,110.08401859092078,118.71518232074322,113.78493979512727,427.33400020000005
2013-10-30 02:00:00,350.8020003999999,125.62072963246209,2,2,115.35469091277484,130.9317385073685,135.7587873345014,113.39211495189058,377.68000010000014
2013-10-30 02:30:00,326.8439999000001,124.16865432086391,2,2,125.62072963246209,115.35469091277484,129.0016121727087,114.15851685010925,350.8020003999999
2013-10-30 03:00:00,311.4999997999999,132.05148146594286,3,2,124.16865432086391,125.62072963246209,148.69532952421366,114.73982045371685,326.8439999000001
2013-10-30 03:30:00,299.60400009999995,135.3079747149567,3,2,132.05148146594286,124.16865432086391,138.45530326086757,116.3162105733245,311.4999997999999
2013-10-30 04:00:00,302.3719997999999,157.33543783414112,4,2,135.3079747149567,132.05148146594286,162.20772260005592,118.8080304582308,299.60400009999995
2013-10-30 04:30:00,303.51699969999993,155.64633946687903,4,2,157.33543783414112,135.3079747149567,159.02546575847336,123.0815288438747,302.3719997999999
2013-10-30 05:00:00,306.08799999999997,168.00496237821793,5,2,155.64633946687903,157.33543783414112,168.66841283709556,126.75388035588816,303.51699969999993
2013-10-30 05:30:00,332.56999989999997,164.48022913310376,5,2,168.00496237821793,155.64633946687903,169.72604932309787,131.42627928045286,306.08799999999997
2013-10-30 06:00:00,353.1459997,186.73060012326428,6,2,164.48022913310376,168.00496237821793,186.35115814702624,135.9727792083422,332.56999989999997
2013-10-30 06:30:00,416.8940001000002,171.4816552854865,6,2,186.73060012326428,164.48022913310376,176.67471337863265,142.14307142340797,353.1459997
2013-10-30 07:00:00,463.2310002,183.88961887420786,7,2,171.4816552854865,186.73060012326428,180.40060939508618,147.25954114795513,416.8940001000002
2013-10-30 07:30:00,546.6410002999999,185.3799002907115,7,2,183.88961887420786,171.4816552854865,191.12927982677982,151.67269784519172,463.2310002
2013-10-30 08:00:00,601.4309998,193.4094496233794,8,2,185.3799002907115,183.88961887420786,200.89165934275587,157.5081319600198,546.6410002999999
2013-10-30 08:30:00,633.8930002,195.2433235696502,8,2,193.4094496233794,185.3799002907115,201.50866566101675,163.15719195926292,601.4309998
2013-10-30 09:00:00,628.1379999000003,205.45648397684204,9,2,195.2433235696502,193.4094496233794,214.67839430494462,169.08008106332844,633.8930002
2013-10-30 09:30:00,628.1760006000001,199.88561358990341,9,2,205.45648397684204,195.2433235696502,205.2892225049887,175.19716460590337,628.1379999000003
2013-10-30 10:00:00,599.6589998999999,207.97695357961243,10,2,199.88561358990341,205.45648397684204,206.66241323666884,180.57863451214894,628.1760006000001
2013-10-30 10:30:00,595.0700000999999,212.23636453732553,10,2,207.97695357961243,199.88561358990341,202.57702455625883,184.79876082427154,599.6589998999999
2013-10-30 11:00:00,562.7409992,194.90104174569186,11,2,212.23636453732553,207.97695357961243,205.92801300276392,189.51459624680874,595.0700000999999
2013-10-30 11:30:00,552.0220002000001,212.44731019120113,11,2,194.90104174569186,212.23636453732553,198.58598686495986,191.75593619409824,562.7409992
2013-10-30 12:00:00,544.3379998999999,193.21419420584536,12,2,212.44731019120113,194.90104174569186,200.99455691841138,195.75319294893964,552.0220002000001
2013-10-30 12:30:00,547.7459996,194.1611766060311,12,2,193.21419420584536,212.44731019120113,206.95722240030955,196.29349245582145,544.3379998999999
2013-10-30 13:00:00,572.6879996000001,195.62755556185175,13,2,194.1611766060311,193.21419420584536,200.91428899056078,198.18345256586682,547.7459996
2013-10-30 13:30:00,570.8879999000002,186.92071190989967,13,2,195.62755556185175,194.1611766060311,183.4141103760629,199.16161395650377,572.6879996000001
2013-10-30 14:00:00,553.9179999,183.4204239551788,14,2,186.92071190989967,195.62755556185175,185.40871709682025,199.29001492476948,570.8879999000002
2013-10-30 14:30:00,547.6060006,187.70299417039269,14,2,183.4204239551788,186.92071190989967,182.4174653224983,198.45759611908613,553.9179999
2013-10-30 15:00:00,542.9779990000001,166.79572709647402,15,2,187.70299417039269,183.4204239551788,163.43452490361184,197.82923533581467,547.6060006
2013-10-30 15:30:00,566.7870001,161.9962739925801,15,2,166.79572709647402,187.70299417039269,164.02046457722443,194.60750559578398,542.9779990000001
2013-10-30 16:00:00,579.4220006000002,163.07945563861986,16,2,161.9962739925801,166.79572709647402,169.72296228269101,191.45006062934036,566.7870001
2013-10-30 16:30:00,620.5909996,171.5852029516825,16,2,163.07945563861986,161.9962739925801,147.33460113571687,187.70860246759096,579.4220006000002
2013-10-30 17:00:00,704.1250002,154.01035898501047,17,2,171.5852029516825,163.07945563861986,148.30122798003234,184.3210056687874,620.5909996
2013-10-30 17:30:00,835.2309993999997,158.38213999013576,17,2,154.01035898501047,171.5852029516825,159.2674317733489,180.91344877206393,704.1250002
2013-10-30 18:00:00,880.9580002,138.40892267401,18,2,158.38213999013576,154.01035898501047,137.1392241329121,176.4080179219752,835.2309993999997
2013-10-30 18:30:00,922.3169998999999,138.2017830815956,18,2,138.40892267401,158.38213999013576,136.55892876332572,171.8409119609889,880.9580002
2013-10-30 19:00:00,960.1379998000001,143.06750555943557,19,2,138.2017830815956,138.40892267401,130.22357107373054,167.17762916728594,922.3169998999999
2013-10-30 19:30:00,954.5960000000003,123.95156145008117,19,2,143.06750555943557,138.2017830815956,120.06858903161479,162.79762500041792,960.1379998000001
2013-10-30 20:00:00,927.6110001000001,119.00178614773623,20,2,123.95156145008117,143.06750555943557,116.42390685383828,157.55019579543304,954.5960000000003
2013-10-30 20:30:00,911.7660000999999,121.08071351818792,20,2,119.00178614773623,123.95156145008117,117.19301107757262,152.18197597814617,927.6110001000001
2013-10-30 21:00:00,881.2890007999999,112.32431009202064,21,2,121.08071351818792,119.00178614773623,113.13480003065092,146.6301192571291,911.7660000999999
2013-10-30 21:30:00,851.1369991000001,111.73554085100845,21,2,112.32431009202064,121.08071351818792,105.40613609608118,142.09083450675797,881.2890007999999
2013-10-30 22:00:00,795.9529998,103.24972354623223,22,2,111.73554085100845,112.32431009202064,106.05345720641452,137.9024400782937,851.1369991000001
2013-10-30 22:30:00,744.1290004,108.1460521345518,22,2,103.24972354623223,111.73554085100845,111.57812132271752,132.91662907059472,795.9529998
2013-10-30 23:00:00,658.2369997000002,122.25884546904454,23,2,108.1460521345518,103.24972354623223,111.93617528344136,127.63003316916713,744.1290004
2013-10-30 23:30:00,575.8539993,117.88533021345175,23,2,122.25884546904454,108.1460521345518,109.92222999843183,124.98407370950332,658.2369997000002
2013-10-31 00:00:00,529.0970005999999,118.56151871843979,0,3,117.88533021345175,122.25884546904454,112.68709354247478,121.60933956144633,575.8539993
