timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-06-25 22:30:00,549.7909999999999,111.80339091083815,22,1,107.50743978472481,102.57666468481645,107.54109720853694,126.65084713080797,627.8060002
2013-06-25 23:00:00,473.5779995999999,107.31160455048526,23,1,111.80339091083815,107.50743978472481,104.8597124657845,123.29610239925466,549.7909999999999
2013-06-25 23:30:00,404.4719999999999,115.20557987481754,23,1,107.31160455048526,111.80339091083815,110.52044521473019,119.78515187393515,473.5779995999999
2013-06-26 00:00:00,396.0980003,113.44184250664716,0,2,115.20557987481754,107.31160455048526,115.37123822608793,117.2819563903151,404.4719999999999
2013-06-26 00:30:00,355.80699990000005,111.54241789308186,0,2,113.44184250664716,115.20557987481754,106.79270333277289,115.473503503494,396.0980003
2013-06-26 01:00:00,323.7590003000001,112.62784250285739,1,2,111.54241789308186,113.44184250664716,123.43840347774902,114.07492439074247,355.80699990000005
2013-06-26 01:30:00,309.2909999000001,121.57066955445919,1,2,112.62784250285739,111.54241789308186,120.8485048158706,113.21267913354963,323.7590003000001
2013-06-26 02:00:00,293.79900000000004,134.74147574179668,2,2,121.57066955445919,112.62784250285739,124.435449049709,112.84593198083779,309.2909999000001
2013-06-26 02:30:00,288.124,134.76971319428662,2,2,134.74147574179668,121.57066955445919,131.19262940873483,114.31569851152487,293.79900000000004
2013-06-26 03:00:00,282.6680003,139.96991181988088,3,2,134.76971319428662,134.74147574179668,140.94642790293003,115.7309357952039,288.124
2013-06-26 03:30:00,275.0470002999999,138.53696432125724,3,2,139.96991181988088,134.76971319428662,146.57988262464627,117.75571275155767,282.6680003
2013-06-26 04:00:00,280.7449999,159.4919016643274,4,2,138.53696432125724,139.96991181988088,152.50515268590985,120.75240438792774,275.0470002999999
2013-06-26 04:30:00,304.9790003,151.77484323122565,4,2,159.4919016643274,138.53696432125724,157.57396761041298,125.08444287789462,280.7449999
2013-06-26 05:00:00,320.43000020000005,163.18220898865408,5,2,151.77484323122565,159.4919016643274,165.7380399544896,128.4153972379269,304.9790003
2013-06-26 05:30:00,358.4209998999999,173.36142445699792,5,2,163.18220898865408,151.77484323122565,177.7520222130969,133.07128094110763,320.43000020000005
2013-06-26 06:00:00,409.41200000000003,182.64159390626693,6,2,173.36142445699792,163.18220898865408,182.70360302544987,137.91760132295602,358.4209998999999
2013-06-26 06:30:00,484.2190000000001,181.33037076107354,6,2,182.64159390626693,173.36142445699792,185.13939799685204,143.68424727292432,409.41200000000003
2013-06-26 07:00:00,527.9510003999999,202.80912047889015,7,2,181.33037076107354,182.64159390626693,190.64822253068806,149.49991001192362,484.2190000000001
2013-06-26 07:30:00,549.0860002000001,193.14632073774925,7,2,202.80912047889015,181.33037076107354,193.74540491569812,157.01501650992637,527.9510003999999
2013-06-26 08:00:00,519.4059999000001,193.944733951638,8,2,193.14632073774925,202.80912047889015,201.73932966767254,162.97965410853385,549.0860002000001
2013-06-26 08:30:00,502.5360005000001,198.1472974747689,8,2,193.944733951638,193.14632073774925,206.42118264169528,167.91325895935395,519.4059999000001
2013-06-26 09:00:00,502.46899970000015,203.36341954567095,9,2,198.1472974747689,193.944733951638,201.06707869497876,173.19472431606084,502.5360005000001
2013-06-26 09:30:00,501.6609998000002,198.1369134322421,9,2,203.36341954567095,198.1472974747689,205.59719126733327,178.47751662654332,502.46899970000015
2013-06-26 10:00:00,500.8479998000001,201.98890077786,10,2,198.1369134322421,203.36341954567095,208.99682872857636,183.44417905245874,501.6609998000002
2013-06-26 10:30:00,497.6479998,207.1573614286675,10,2,201.98890077786,198.1369134322421,202.3991186743355,186.98559564525314,500.8479998000001
2013-06-26 11:00:00,494.6990004999999,202.87041807040123,11,2,207.1573614286675,201.98890077786,202.30573015375916,191.60080549503994,497.6479998
2013-06-26 11:30:00,489.21000019999997,204.62403250783007,11,2,202.87041807040123,207.1573614286675,202.0305134099372,194.9081562518522,494.6990004999999
2013-06-26 12:00:00,480.2590002999999,195.48882760093983,12,2,204.62403250783007,202.87041807040123,208.29576363272585,197.51337358942155,489.21000019999997
2013-06-26 12:30:00,486.9979998,193.84650655766342,12,2,195.48882760093983,204.62403250783007,199.76664993817616,198.58397639731095,480.2590002999999
2013-06-26 13:00:00,477.6339998999999,186.37275949037698,13,2,193.84650655766342,195.48882760093983,195.48851701227895,199.62698771369347,486.9979998
2013-06-26 13:30:00,474.51699970000016,196.93619207421096,13,2,186.37275949037698,193.84650655766342,194.98458831848694,198.25729096465068,477.6339998999999
2013-06-26 14:00:00,459.8320003000002,182.6229583529189,14,2,196.93619207421096,186.37275949037698,183.02098503696823,198.5731135760225,474.51699970000016
2013-06-26 14:30:00,471.0210001,185.82930489516866,14,2,182.6229583529189,196.93619207421096,184.480609990774,197.62963227612923,459.8320003000002
2013-06-26 15:00:00,469.78299949999996,166.52846671657352,15,2,185.82930489516866,182.6229583529189,168.69035135380005,196.60313289449587,471.0210001
2013-06-26 15:30:00,492.24599959999995,166.98013876903832,15,2,166.52846671657352,185.82930489516866,169.7019224341798,193.5335534920711,469.78299949999996
2013-06-26 16:00:00,513.5329995,163.20013727167202,16,2,166.98013876903832,166.52846671657352,154.26648278484242,190.93715560347076,492.24599959999995
2013-06-26 16:30:00,539.0900001,160.5334581447081,16,2,163.20013727167202,166.98013876903832,152.06032768947784,187.70475864462176,513.5329995
2013-06-26 17:00:00,568.5900003,143.13807839776464,17,2,160.5334581447081,163.20013727167202,149.44301085431943,183.81943337095848,539.0900001
2013-06-26 17:30:00,617.9380002999999,140.97510059582402,17,2,143.13807839776464,160.5334581447081,145.24392567825788,178.8417383982388,568.5900003
2013-06-26 18:00:00,648.6219999000002,133.83470621880448,18,2,140.97510059582402,143.13807839776464,135.14327714850043,173.53766073890495,617.9380002999999
2013-06-26 18:30:00,664.2810009,143.03789926772916,18,2,133.83470621880448,140.97510059582402,128.32536724610023,168.39981729039366,648.6219999000002
2013-06-26 19:00:00,662.269,122.8727349707957,19,2,143.03789926772916,133.83470621880448,122.97478558917157,164.16576668289915,664.2810009
2013-06-26 19:30:00,654.9420005,124.55308494717414,19,2,122.8727349707957,143.03789926772916,125.97163538700147,158.87409797293404,662.269
2013-06-26 20:00:00,651.9350006000001,116.41877658417805,20,2,124.55308494717414,122.8727349707957,117.10427737355168,152.8421723790143,654.9420005
2013-06-26 20:30:00,699.5549997999999,119.24987554309479,20,2,116.41877658417805,124.55308494717414,117.78686579013814,147.32515723161924,651.9350006000001
2013-06-26 21:00:00,697.3009997999999,110.68895129602231,21,2,119.24987554309479,116.41877658417805,115.67258834363568,141.77687145227975,699.5549997999999
2013-06-26 21:30:00,679.5760005000001,115.30061503548524,21,2,110.68895129602231,119.24987554309479,102.57666468481645,137.12357850056716,697.3009997999999
2013-06-26 22:00:00,639.7370003999998,104.17341821756406,22,2,115.30061503548524,110.68895129602231,107.50743978472481,132.81695152277106,679.5760005000001
2013-06-26 22:30:00,558.0510002999999,103.8971970290046,22,2,104.17341821756406,115.30061503548524,111.80339091083815,127.89805826826205,639.7370003999998
2013-06-26 23:00:00,481.6849999,111.33848504847111,23,2,103.8971970290046,104.17341821756406,107.31160455048526,123.17836984195344,558.0510002999999
2013-06-26 23:30:00,412.83500000000015,108.71766708351659,23,2,111.33848504847111,103.8971970290046,115.20557987481754,120.5284037295123,481.6849999
2013-06-27 00:00:00,389.7490001999999,107.18117770177558,0,3,108.71766708351659,111.33848504847111,113.44184250664716,117.84028427015335,412.83500000000015
2013-06-27 00:30:00,349.8410001,110.25383331758417,0,3,107.18117770177558,108.71766708351659,111.54241789308186,115.61915689373427,389.7490001999999
2013-06-27 01:00:00,319.74800000000005,120.57232340668786,1,3,110.25383331758417,107.18117770177558,112.62784250285739,112.88715139788884,349.8410001
2013-06-27 01:30:00,307.8020004,127.79136939149805,1,3,120.57232340668786,110.25383331758417,121.57066955445919,112.69545043421321,319.74800000000005
2013-06-27 02:00:00,293.43899990000006,122.68263852177388,2,3,127.79136939149805,120.57232340668786,134.74147574179668,112.9653074712402,307.8020004
2013-06-27 02:30:00,285.319,129.39272227711152,2,3,122.68263852177388,127.79136939149805,134.76971319428662,113.48729596603984,293.43899990000006
2013-06-27 03:00:00,281.29500019999995,138.8819775677702,3,3,129.39272227711152,122.68263852177388,139.96991181988088,114.33253319387457,285.319
2013-06-27 03:30:00,274.49499990000004,140.83604096313877,3,3,138.8819775677702,129.39272227711152,138.53696432125724,116.68195204985356,281.29500019999995
2013-06-27 04:00:00,276.4399998,150.98216149397894,4,3,140.83604096313877,138.8819775677702,159.4919016643274,118.80990421049137,274.49499990000004
2013-06-27 04:30:00,299.64800030000004,151.57153395502397,4,3,150.98216149397894,140.83604096313877,151.77484323122565,122.71063281685929,276.4399998
2013-06-27 05:00:00,313.0309999,174.55851101965217,5,3,151.57153395502397,150.98216149397894,163.18220898865408,126.68349422736088,299.64800030000004
2013-06-27 05:30:00,342.993,171.42727218454633,5,3,174.55851101965217,151.57153395502397,173.36142445699792,131.9518297249593,313.0309999
2013-06-27 06:00:00,415.5620003000001,181.7449788492825,6,3,171.42727218454633,174.55851101965217,182.64159390626693,137.17763015004513,342.993
2013-06-27 06:30:00,486.2490002,179.38751147805814,6,3,181.7449788492825,171.42727218454633,181.33037076107354,143.39128024567069,415.5620003000001
2013-06-27 07:00:00,527.8380007000002,187.89631642409617,7,3,179.38751147805814,181.7449788492825,202.80912047889015,149.15242009237687,486.2490002
2013-06-27 07:30:00,530.9710000999997,190.8083369852586,7,3,187.89631642409617,179.38751147805814,193.14632073774925,154.76275284382754,527.8380007000002
2013-06-27 08:00:00,518.6500002,189.99240007774017,8,3,190.8083369852586,187.89631642409617,193.944733951638,160.01416680997426,530.9710000999997
2013-06-27 08:30:00,498.83699980000006,210.15105659711162,8,3,189.99240007774017,190.8083369852586,198.1472974747689,165.6233136063048,518.6500002
2013-06-27 09:00:00,493.7909998,207.26860452791328,9,3,210.15105659711162,189.99240007774017,203.36341954567095,172.35317479963814,498.83699980000006
2013-06-27 09:30:00,483.71599970000005,203.15522898848025,9,3,207.26860452791328,210.15105659711162,198.1369134322421,178.05206037965004,493.7909998
2013-06-27 10:00:00,500.86799949999977,208.61180182444014,10,3,203.15522898848025,207.26860452791328,201.98890077786,183.24532604842852,483.71599970000005
2013-06-27 10:30:00,493.2300002,208.90914120967193,10,3,208.61180182444014,203.15522898848025,207.1573614286675,188.04779607596697,500.86799949999977
2013-06-27 11:00:00,488.7239999,209.6095497760527,11,3,208.90914120967193,208.61180182444014,202.87041807040123,192.82593001385428,493.2300002
2013-06-27 11:30:00,503.8410002999999,214.18555499228387,11,3,209.6095497760527,208.90914120967193,204.62403250783007,195.74684991022096,488.7239999
2013-06-27 12:00:00,493.6030001,200.20769803512695,12,3,214.18555499228387,209.6095497760527,195.48882760093983,199.3100401441991,503.8410002999999
2013-06-27 12:30:00,484.8410003000002,194.84439203822333,12,3,200.20769803512695,214.18555499228387,193.84650655766342,200.84860007635282,493.6030001
2013-06-27 13:00:00,470.1429999,200.48053239150022,13,3,194.84439203822333,200.20769803512695,186.37275949037698,202.1366734563666,484.8410003000002
2013-06-27 13:30:00,451.1100001,205.91551799015832,13,3,200.48053239150022,194.84439203822333,196.93619207421096,203.18535812031692,470.1429999
2013-06-27 14:00:00,464.445,186.77657444457947,14,3,205.91551799015832,200.48053239150022,182.6229583529189,204.44428987072524,451.1100001
2013-06-27 14:30:00,466.1100005,186.17055742253643,14,3,186.77657444457947,205.91551799015832,185.82930489516866,204.17630440129517,464.445
2013-06-27 15:00:00,468.957,175.63555140191627,15,3,186.17055742253643,186.77657444457947,166.52846671657352,202.17792947008056,466.1100005
2013-06-27 15:30:00,510.9379997,174.7356467207576,15,3,175.63555140191627,186.17055742253643,166.98013876903832,199.5418417095808,468.957
2013-06-27 16:00:00,526.4110000999999,161.47055527300864,16,3,174.7356467207576,175.63555140191627,163.20013727167202,197.1735431872706,510.9379997
2013-06-27 16:30:00,560.5649999,156.50363609268675,16,3,161.47055527300864,174.7356467207576,160.5334581447081,193.2451059746513,526.4110000999999
2013-06-27 17:00:00,583.4920007000002,146.73915332810768,17,3,156.50363609268675,161.47055527300864,143.13807839776464,188.87798054823588,560.5649999
2013-06-27 17:30:00,626.6380000999998,149.82856340126744,17,3,146.73915332810768,156.50363609268675,140.97510059582402,183.63878084424047,583.4920007000002
2013-06-27 18:00:00,652.0879995,132.90089613737547,18,3,149.82856340126744,146.73915332810768,133.83470621880448,178.27569821165574,626.6380000999998
2013-06-27 18:30:00,675.0589996999997,127.22092813801521,18,3,132.90089613737547,149.82856340126744,143.03789926772916,172.66679805350978,652.0879995
2013-06-27 19:00:00,674.5160000000001,115.59115394353724,19,3,127.22092813801521,132.90089613737547,122.8727349707957,167.03150939515913,675.0589996999997
2013-06-27 19:30:00,685.5769993999997,121.86769228839479,19,3,115.59115394353724,127.22092813801521,124.55308494717414,159.95739452449553,674.5160000000001
2013-06-27 20:00:00,706.2819997999999,112.15708067019386,20,3,121.86769228839479,115.59115394353724,116.41877658417805,152.95340904934858,685.5769993999997
2013-06-27 20:30:00,717.8400005999999,112.28713338377949,20,3,112.15708067019386,121.86769228839479,119.24987554309479,146.7351179014831,706.2819997999999
2013-06-27 21:00:00,715.6099997000001,118.40472683887296,21,3,112.28713338377949,112.15708067019386,110.68895129602231,140.57816589825336,717.8400005999999
2013-06-27 21:30:00,688.5339998000001,102.79058186317143,21,3,118.40472683887296,112.28713338377949,115.30061503548524,135.80893051799976,715.6099997000001
2013-06-27 22:00:00,616.0279995000002,105.17691760026476,22,3,102.79058186317143,118.40472683887296,104.17341821756406,129.81350844653426,688.5339998000001
2013-06-27 22:30:00,546.5650002000001,103.45776761713611,22,3,105.17691760026476,102.79058186317143,103.8971970290046,125.12237197380558,616.0279995000002
2013-06-27 23:00:00,482.3139998000001,102.63711566698593,23,3,103.45776761713611,105.17691760026476,111.33848504847111,120.70188293417637,546.5650002000001
2013-06-27 23:30:00,412.3529998000001,107.3119855563511,23,3,102.63711566698593,103.45776761713611,108.71766708351659,117.02671312908289,482.3139998000001
2013-06-28 00:00:00,391.8209999,105.28980280165896,0,4,107.3119855563511,102.63711566698593,107.18117770177558,113.48366497533986,412.3529998000001
2013-06-28 00:30:00,354.46600000000007,115.32352034076999,0,4,105.28980280165896,107.3119855563511,110.25383331758417,111.18274053069683,391.8209999
2013-06-28 01:00:00,328.02400000000017,122.11731835439244,1,4,115.32352034076999,105.28980280165896,120.57232340668786,110.19128988092638,354.46600000000007
2013-06-28 01:30:00,300.07800009999994,113.61727884268653,1,4,122.11731835439244,115.32352034076999,127.79136939149805,110.73513691516432,328.02400000000017
2013-06-28 02:00:00,285.84499999999997,128.71883563583182,2,4,113.61727884268653,122.11731835439244,122.68263852177388,110.04760246135531,300.07800009999994
2013-06-28 02:30:00,282.0570004000001,123.49443096594146,2,4,128.71883563583182,113.61727884268653,129.39272227711152,111.42774870849182,285.84499999999997
2013-06-28 03:00:00,278.07100009999994,144.40257693260688,3,4,123.49443096594146,128.71883563583182,138.8819775677702,112.36169017367196,282.0570004000001
2013-06-28 03:30:00,272.97700010000005,153.93835529960697,3,4,144.40257693260688,123.49443096594146,140.83604096313877,114.52817768148311,278.07100009999994
2013-06-28 04:00:00,284.7880002999999,152.53722700624712,4,4,153.93835529960697,144.40257693260688,150.98216149397894,118.79049213451941,272.97700010000005
2013-06-28 04:30:00,293.951,151.49913290660044,4,4,152.53722700624712,153.93835529960697,151.57153395502397,122.73718458501794,284.7880002999999
2013-06-28 05:00:00,314.04699999999997,170.45560143331653,5,4,151.49913290660044,152.53722700624712,174.55851101965217,126.7406316924733,293.951
2013-06-28 05:30:00,355.8980005,172.25518301882852,5,4,170.45560143331653,151.49913290660044,171.42727218454633,132.39217217300086,314.04699999999997
2013-06-28 06:00:00,406.57299980000005,180.4660020750463,6,4,172.25518301882852,170.45560143331653,181.7449788492825,137.80410529487398,355.8980005
2013-06-28 06:30:00,478.4909995,177.10509591525172,6,4,180.4660020750463,172.25518301882852,179.38751147805814,144.06878856765624,406.57299980000005
2013-06-28 07:00:00,507.64999980000005,199.6086655959949,7,4,177.10509591525172,180.4660020750463,187.89631642409617,149.21725319886306,478.4909995
2013-06-28 07:30:00,536.9849999,188.25239943063474,7,4,199.6086655959949,177.10509591525172,190.8083369852586,155.67486546899661,507.64999980000005
2013-06-28 08:00:00,521.1299998,188.41549072713988,8,4,188.25239943063474,199.6086655959949,189.99240007774017,161.89445885132562,536.9849999
2013-06-28 08:30:00,538.4449997999999,196.4873631562999,8,4,188.41549072713988,188.25239943063474,210.15105659711162,166.86918010893461,521.1299998
2013-06-28 09:00:00,522.1709996000002,202.82360961419997,9,4,196.4873631562999,188.41549072713988,207.26860452791328,172.95192445813117,538.4449997999999
2013-06-28 09:30:00,535.7240001,212.9461263500406,9,4,202.82360961419997,196.4873631562999,203.15522898848025,177.8203438482639,522.1709996000002
2013-06-28 10:00:00,527.6810004,202.62632462210266,10,4,212.9461263500406,202.82360961419997,208.61180182444014,182.73765810246672,535.7240001
2013-06-28 10:30:00,515.0519995999999,202.66873475971434,10,4,202.62632462210266,212.9461263500406,208.90914120967193,186.9117495704547,527.6810004
2013-06-28 11:00:00,533.4750003999999,205.35130467490274,11,4,202.66873475971434,202.62632462210266,209.6095497760527,191.17588305821414,515.0519995999999
2013-06-28 11:30:00,550.2410002999999,208.10685410533156,11,4,205.35130467490274,202.66873475971434,214.18555499228387,194.08385832834634,533.4750003999999
2013-06-28 12:00:00,537.9630002,200.07193564374802,12,4,208.10685410533156,205.35130467490274,200.20769803512695,197.07149758555497,550.2410002999999
2013-06-28 12:30:00,521.1679995999998,210.8810576355151,12,4,200.07193564374802,208.10685410533156,194.84439203822333,198.70532538294674,537.9630002
2013-06-28 13:00:00,510.74900020000007,192.08228800210185,13,4,210.8810576355151,200.07193564374802,200.48053239150022,201.51998885963533,521.1679995999998
2013-06-28 13:30:00,506.37499969999993,187.0562569659124,13,4,192.08228800210185,210.8810576355151,205.91551799015832,200.89279072681094,510.74900020000007
2013-06-28 14:00:00,489.73499989999993,180.80419595122297,14,4,187.0562569659124,192.08228800210185,186.77657444457947,200.7931121880841,506.37499969999993
2013-06-28 14:30:00,482.9340002,181.25621497200544,14,4,180.80419595122297,187.0562569659124,186.17055742253643,200.15883762342435,489.73499989999993
2013-06-28 15:00:00,486.5620000000002,165.30178806337634,15,4,181.25621497200544,180.80419595122297,175.63555140191627,198.88957527473315,482.9340002
2013-06-28 15:30:00,504.0989998,165.0604868953845,15,4,165.30178806337634,181.25621497200544,174.7356467207576,195.76275681216453,486.5620000000002
2013-06-28 16:00:00,528.4580001,153.94232974249164,16,4,165.0604868953845,165.30178806337634,161.47055527300864,191.77228685760983,504.0989998
2013-06-28 16:30:00,563.1480004000001,158.02833770678862,16,4,153.94232974249164,165.0604868953845,156.50363609268675,187.7152872843089,528.4580001
2013-06-28 17:00:00,593.0199998999999,141.5748002108013,17,4,158.02833770678862,153.94232974249164,146.73915332810768,183.99525419656513,563.1480004000001
2013-06-28 17:30:00,624.1100005000001,146.94999169307448,17,4,141.5748002108013,158.02833770678862,149.82856340126744,178.68054549122328,593.0199998999999
2013-06-28 18:00:00,670.542,134.81562147807,18,4,146.94999169307448,141.5748002108013,132.90089613737547,173.58414029020187,624.1100005000001
2013-06-28 18:30:00,683.3289997,140.5468772032211,18,4,134.81562147807,146.94999169307448,127.22092813801521,168.14611410972873,670.542
2013-06-28 19:00:00,671.0220005000002,115.66353904369663,19,4,140.5468772032211,134.81562147807,115.59115394353724,162.28493240703756,683.3289997
2013-06-28 19:30:00,681.9280001999998,124.94114397212445,19,4,115.66353904369663,140.5468772032211,121.86769228839479,155.91670332717044,671.0220005000002
2013-06-28 20:00:00,690.5360010000002,112.92925032002029,20,4,124.94114397212445,115.66353904369663,112.15708067019386,150.74044391102146,681.9280001999998
2013-06-28 20:30:00,708.1449996,119.77375638796094,20,4,112.92925032002029,124.94114397212445,112.28713338377949,145.08419844175458,690.5360010000002
2013-06-28 21:00:00,696.0639993,118.04610653405402,21,4,119.77375638796094,112.92925032002029,118.40472683887296,139.96066022641753,708.1449996
2013-06-28 21:30:00,671.2300002,108.78752727107383,21,4,118.04610653405402,119.77375638796094,102.79058186317143,136.02268676564066,696.0639993
2013-06-28 22:00:00,610.4530001000002,107.15625617164744,22,4,108.78752727107383,118.04610653405402,105.17691760026476,131.33327346361477,671.2300002
2013-06-28 22:30:00,547.6980001000002,105.55538643233429,22,4,107.15625617164744,108.78752727107383,103.45776761713611,127.43443399937775,610.4530001000002
2013-06-28 23:00:00,486.3179998000001,113.73706965552685,23,4,105.55538643233429,107.15625617164744,102.63711566698593,123.06168805983991,547.6980001000002
2013-06-28 23:30:00,432.13100019999996,105.90787608743248,23,4,113.73706965552685,105.55538643233429,107.3119855563511,120.7418771802337,486.3179998000001
2013-06-29 00:00:00,420.72000019999973,109.01351412484979,0,5,105.90787608743248,113.73706965552685,105.28980280165896,117.32170087976353,432.13100019999996
2013-06-29 00:30:00,379.284,113.01148404223514,0,5,109.01351412484979,105.90787608743248,115.32352034076999,115.17152526699518,420.72000019999973
2013-06-29 01:00:00,341.6649997999999,125.77571553424742,1,5,113.01148404223514,109.01351412484979,122.11731835439244,112.87690917024634,379.284
